32.0,3.0,0.7723654858819294
32.0,3.0,0.781400540627385
32.0,3.0,0.7959577043959242
32.0,3.0,0.8060432622592238
32.0,3.0,0.7994350726622602
32.0,3.0,0.7831897459155124
32.0,3.0,0.791413650826878
32.0,3.0,0.8231311542068265
32.0,3.0,0.8095021739156938
32.0,3.0,0.8333973877972471
32.0,3.0,0.8679202413436545
32.0,3.0,0.8416665564721355
32.0,3.0,0.8363690470411702
32.0,3.0,0.8549823403900283
32.0,3.0,0.8885041461129639
32.0,3.0,0.8727764095757543
32.0,3.0,0.8835654223246326
32.0,3.0,0.9232119279234096
32.0,3.0,0.9305215359387485
32.0,3.0,0.9448446828996204
32.0,3.0,0.9256901440364401
32.0,3.0,0.9612889716371209
32.0,3.0,0.9513127879998622
32.0,3.0,0.9574181901276387
32.0,3.0,0.990807648072591
32.0,3.0,0.9877924660468184
32.0,3.0,0.9873609998524695
32.0,3.0,1.017450816955059
32.0,3.0,1.0018291071818093
32.0,3.0,1.0397930856819015
13.0,1.0,1.0327444702873492
13.0,1.0,1.0428781731041237
13.0,1.0,1.0476043489323092
13.0,1.0,1.011003588382383
13.0,1.0,1.019709123020829
13.0,1.0,1.0111118182056755
13.0,1.0,1.0087555066957001
13.0,1.0,1.0046818500377885
13.0,1.0,1.0223833220597407
13.0,1.0,1.0274390323932097
13.0,1.0,1.0089811441213974
13.0,1.0,1.0304814739826074
13.0,1.0,1.018594559324649
13.0,1.0,1.03704214180945
13.0,1.0,0.9905083326424574
13.0,1.0,1.0382387010088188
13.0,1.0,1.0237078060952725
13.0,1.0,1.0104924133355364
13.0,1.0,1.0227963215024343
13.0,1.0,1.0018980429947617
13.0,1.0,1.0095002265321955
13.0,1.0,1.0001489363995144
13.0,1.0,0.9867687436010997
13.0,1.0,0.9844490174515512
13.0,1.0,1.0003387404076725
13.0,1.0,0.9976151036563499
13.0,1.0,1.004150823853185
13.0,1.0,1.002813985315286
13.0,1.0,0.9767338253776912
13.0,1.0,1.0008231434934227
13.0,1.0,0.9889039855780116
13.0,1.0,0.9645219052037718
13.0,1.0,0.9600640741698399
13.0,1.0,0.9894814546029702
13.0,1.0,0.9714422734036796
13.0,1.0,0.9882478534871906
13.0,1.0,0.9815513455553638
13.0,1.0,0.9617028015441869
13.0,1.0,0.9525063082033968
13.0,1.0,0.9385409992438161
13.0,1.0,0.9652370279031183
13.0,1.0,0.939132113266275
13.0,1.0,0.9254313051733221
13.0,1.0,0.9345107789386438
13.0,1.0,0.9346435288207389
13.0,1.0,0.9354978566922362
13.0,1.0,0.9441017216968567
13.0,1.0,0.8929169996304802
13.0,1.0,0.9152802984772794
13.0,1.0,0.9161260319919304
13.0,1.0,0.9201797242802345
13.0,1.0,0.8862179391691292
13.0,1.0,0.897924041458097
13.0,1.0,0.9093279164251353
13.0,1.0,0.8602440764562349
13.0,1.0,0.8777045449237257
13.0,1.0,0.8829360307197132
13.0,1.0,0.8581078630089658
13.0,1.0,0.8365586688294886
13.0,1.0,0.8623042886922748
13.0,1.0,0.8269981428704609
13.0,1.0,0.8427503874277334
13.0,1.0,0.8554183072154918
13.0,1.0,0.8130192016259008
13.0,1.0,0.8338105085180347
13.0,1.0,0.8281588168886366
13.0,1.0,0.809833751956629
13.0,1.0,0.8036830901189749
13.0,1.0,0.7921912478121753
13.0,1.0,0.8042497729117859
13.0,1.0,0.7961758631555863
13.0,1.0,0.769975768596691
13.0,1.0,0.7570860939005948
13.0,1.0,0.7700394385597769
13.0,1.0,0.7746967291279946
13.0,1.0,0.7721262404875271
13.0,1.0,0.7662458417357243
13.0,1.0,0.7246152407403826
13.0,1.0,0.7148345366102902
13.0,1.0,0.7409468310769911
13.0,1.0,0.7415767889736767
13.0,1.0,0.7026204921712441
13.0,1.0,0.6996708402096126
13.0,1.0,0.685381873909211
13.0,1.0,0.6819075007363424
13.0,1.0,0.6932736110592519
13.0,1.0,0.668402260779061
13.0,1.0,0.6772555540108763
13.0,1.0,0.648765820127701
13.0,1.0,0.6445867073325099
13.0,1.0,0.6450595965205431
13.0,1.0,0.6479634049834324
13.0,1.0,0.642916813766606
13.0,1.0,0.6032578441936057
13.0,1.0,0.6183667861805207
13.0,1.0,0.5923409343774619
13.0,1.0,0.6047991366092307
13.0,1.0,0.5764234657275613
13.0,1.0,0.5733616724938804
13.0,1.0,0.5875931204085485
13.0,1.0,0.5429928940435099
13.0,1.0,0.5491646625052291
13.0,1.0,0.5561531490773797
13.0,1.0,0.5630891748306316
13.0,1.0,0.544085838864688
13.0,1.0,0.5253657050462782
13.0,1.0,0.5183257636682452
13.0,1.0,0.489318546463622
13.0,1.0,0.48538121771833886
13.0,1.0,0.485666648450557
13.0,1.0,0.4921867106104706
13.0,1.0,0.48590735278510544
13.0,1.0,0.449830066190853
13.0,1.0,0.4564296685871524
13.0,1.0,0.43035575262701187
13.0,1.0,0.4554423393023316
13.0,1.0,0.4445737563074808
13.0,1.0,0.40346549791988473
13.0,1.0,0.4016526710894892
13.0,1.0,0.3905014299854736
13.0,1.0,0.40959075387428134
13.0,1.0,0.3656114349872945
13.0,1.0,0.39254559815410195
13.0,1.0,0.3781832448523697
13.0,1.0,0.33516069404076787
13.0,1.0,0.34489809877735594
13.0,1.0,0.3460905569317353
13.0,1.0,0.33201970449485235
13.0,1.0,0.31500710164592854
13.0,1.0,0.31012029620313597
13.0,1.0,0.29772679813778
13.0,1.0,0.2889904696061458
13.0,1.0,0.296807372425533
13.0,1.0,0.2847178599859304
13.0,1.0,0.2381058027962339
13.0,1.0,0.24352547897555687
13.0,1.0,0.23927329819828114
13.0,1.0,0.2223148176200687
13.0,1.0,0.21014633955913406
13.0,1.0,0.19249632140229858
13.0,1.0,0.18064309751713975
13.0,1.0,0.17143107295879487
13.0,1.0,0.15182178724959286
13.0,1.0,0.18406667130427415
13.0,1.0,0.132303534864743
13.0,1.0,0.14376718967442492
13.0,1.0,0.13941160453420678
13.0,1.0,0.1211028256242472
13.0,1.0,0.11482685800234194
13.0,1.0,0.11049728472274985
13.0,1.0,0.09827861193351686
13.0,1.0,0.086840676584101
13.0,1.0,0.06580527310805794
13.0,1.0,0.0786446745770275
13.0,1.0,0.05951341996384531
13.0,1.0,0.06434449004827675
13.0,1.0,0.019205243207724206
13.0,1.0,0.04353129964909484
13.0,1.0,0.018596129698239816
13.0,1.0,0.006107969251435672
13.0,1.0,-0.028031376944083603
13.0,1.0,-0.007868745920253974
13.0,1.0,-0.002976495444863912
13.0,1.0,-0.023768620172355134
13.0,1.0,-0.04983961446790078
13.0,1.0,-0.03239069884133708
13.0,1.0,-0.08291186586206213
13.0,1.0,-0.0787811222528684
13.0,1.0,-0.09224565166676606
13.0,1.0,-0.09847987595149096
13.0,1.0,-0.12446643766750717
13.0,1.0,-0.13790228151170036
13.0,1.0,-0.09903175706496502
13.0,1.0,-0.13895656241296317
13.0,1.0,-0.16128100931834444
13.0,1.0,-0.17142941036872378
13.0,1.0,-0.15544305946277753
13.0,1.0,-0.19230310257699934
13.0,1.0,-0.19163241898194272
13.0,1.0,-0.21557341598746613
13.0,1.0,-0.20626437875895506
13.0,1.0,-0.23094108279735903
13.0,1.0,-0.20562402233927918
13.0,1.0,-0.2200748190794391
13.0,1.0,-0.23943868213728253
13.0,1.0,-0.24291775332811866
13.0,1.0,-0.2776571601940752
13.0,1.0,-0.2943990233279022
13.0,1.0,-0.29205721373586835
13.0,1.0,-0.2979590277473601
13.0,1.0,-0.30595632539706447
13.0,1.0,-0.30156042799831195
13.0,1.0,-0.3164664115317666
13.0,1.0,-0.3175111634228127
13.0,1.0,-0.35190077351102717
13.0,1.0,-0.36989233527892407
13.0,1.0,-0.33722291318262604
13.0,1.0,-0.3778990625917549
13.0,1.0,-0.39731903881282304
13.0,1.0,-0.39955096861937217
23.0,2.0,3.615755436034984e-05
23.0,2.0,0.10660221309833619
23.0,2.0,0.10553790186999767
23.0,2.0,0.14163918704505976
23.0,2.0,0.14383701927861056
23.0,2.0,0.17448073827115723
23.0,2.0,0.19882109906091294
23.0,2.0,0.22329355878315793
23.0,2.0,0.22494538797997837
23.0,2.0,0.250466672685956
23.0,2.0,0.22682324371880896
23.0,2.0,0.25787024255593727
23.0,2.0,0.2715405202766913
23.0,2.0,0.2787630527867395
23.0,2.0,0.276941669236337
23.0,2.0,0.3155225948349978
23.0,2.0,0.30995815300144464
23.0,2.0,0.3295129191205171
23.0,2.0,0.33493904939714125
23.0,2.0,0.3109398518606848
23.0,2.0,0.3624677830495841
23.0,2.0,0.3504607833187915
23.0,2.0,0.3701949591354679
23.0,2.0,0.3878679350453097
23.0,2.0,0.3894264619336344
23.0,2.0,0.3767077947248933
23.0,2.0,0.4029980632665774
23.0,2.0,0.4043319995956956
23.0,2.0,0.37967142145717425
23.0,2.0,0.39630548799337356
23.0,2.0,0.3882353265303368
23.0,2.0,0.39788409698795923
23.0,2.0,0.4374647303301132
23.0,2.0,0.4108082628320507
23.0,2.0,0.43026004640954546
23.0,2.0,0.46194955304539814
23.0,2.0,0.4676655210104827
23.0,2.0,0.4715535902204001
23.0,2.0,0.4812414216306502
23.0,2.0,0.47413523225033904
23.0,2.0,0.4536192262853434
23.0,2.0,0.480973763656493
23.0,2.0,0.4762210736614992
23.0,2.0,0.477175746356715
23.0,2.0,0.5043788891910658
23.0,2.0,0.5081074156438923
23.0,2.0,0.5008109977521681
23.0,2.0,0.5315883429894239
23.0,2.0,0.5151734981636991
23.0,2.0,0.49717689450470587
23.0,2.0,0.5449302367767163
23.0,2.0,0.5286394548159801
23.0,2.0,0.5521989209275241
23.0,2.0,0.5201274384150196
23.0,2.0,0.558187622913078
23.0,2.0,0.5479279138081751
23.0,2.0,0.5494476927361617
23.0,2.0,0.5804715279124603
23.0,2.0,0.5418287847145538
23.0,2.0,0.5908944376943287
23.0,2.0,0.561340980021918
23.0,2.0,0.5705642552298275
23.0,2.0,0.5669244092343252
23.0,2.0,0.5654275162211071
23.0,2.0,0.5695164756085044
23.0,2.0,0.5949648429618195
23.0,2.0,0.5847983308512272
23.0,2.0,0.6051081802846403
23.0,2.0,0.5882599665884578
23.0,2.0,0.6104680783674554
23.0,2.0,0.6198662587016697
23.0,2.0,0.6254479835949263
23.0,2.0,0.6055061072281509
23.0,2.0,0.6259005441286742
23.0,2.0,0.6260425528879153
23.0,2.0,0.6186915308919002
23.0,2.0,0.628837530980495
23.0,2.0,0.6676813364538542
23.0,2.0,0.6743253331901713
23.0,2.0,0.668505066192439
23.0,2.0,0.6341664624665101
23.0,2.0,0.6647534533361232
23.0,2.0,0.6515208696016526
23.0,2.0,0.6442612471995813
23.0,2.0,0.661648545312002
23.0,2.0,0.7000817681459006
23.0,2.0,0.6760309556360963
23.0,2.0,0.6715853407118432
23.0,2.0,0.7078009309056973
23.0,2.0,0.673555477084956
23.0,2.0,0.7032511775891009
23.0,2.0,0.6977736642855844
23.0,2.0,0.711666062938378
23.0,2.0,0.692871556203495
23.0,2.0,0.712348404051148
23.0,2.0,0.7137649052222604
23.0,2.0,0.6945855949116584
23.0,2.0,0.7420140251279312
23.0,2.0,0.7465877119291042
23.0,2.0,0.7453032693472956
23.0,2.0,0.7324872312544705
23.0,2.0,0.7202026614742655
23.0,2.0,0.715195910741085
23.0,2.0,0.7614543670159644
23.0,2.0,0.7258338548433533
23.0,2.0,0.773661272495067
23.0,2.0,0.7449128286554153
23.0,2.0,0.7333734272863319
23.0,2.0,0.784509418693029
23.0,2.0,0.7386843338041644
23.0,2.0,0.7671618451842864
23.0,2.0,0.7866237251283104
23.0,2.0,0.7586367535302591
23.0,2.0,0.7584283882653596
23.0,2.0,0.7951262041918814
23.0,2.0,0.7997808692520555
23.0,2.0,0.7711238274526797
23.0,2.0,0.7963305614333407
23.0,2.0,0.7894457677406213
23.0,2.0,0.7933559707409525
23.0,2.0,0.8035159390417557
23.0,2.0,0.8222492642452085
23.0,2.0,0.8251739618257606
23.0,2.0,0.8082258685087127
23.0,2.0,0.8316692236516791
23.0,2.0,0.8383639310866771
23.0,2.0,0.8317407471064167
23.0,2.0,0.8413531591681207
23.0,2.0,0.805551550853429
23.0,2.0,0.8510102403376698
23.0,2.0,0.8451646359193851
23.0,2.0,0.8204525356481567
23.0,2.0,0.8297748483392711
23.0,2.0,0.8531678440541188
23.0,2.0,0.8247057169976916
23.0,2.0,0.8224598755269593
23.0,2.0,0.8703138572923859
23.0,2.0,0.8494852369140337
23.0,2.0,0.8399028852156742
23.0,2.0,0.8456393562983441
23.0,2.0,0.8828011985411783
23.0,2.0,0.8576253765945266
23.0,2.0,0.8625076825437765
23.0,2.0,0.8918587370042103
23.0,2.0,0.8674303006024853
23.0,2.0,0.8756474322838139
23.0,2.0,0.8880428882198531
23.0,2.0,0.8894556563511175
23.0,2.0,0.8753576552767095
23.0,2.0,0.9002243887035343
23.0,2.0,0.8858571763434341
23.0,2.0,0.9178274904988182
23.0,2.0,0.9144213873381279
23.0,2.0,0.8972465353731164
23.0,2.0,0.9071097778482546
23.0,2.0,0.8952992831657228
23.0,2.0,0.8882296867108802
23.0,2.0,0.9052792684445116
23.0,2.0,0.9024145039624037
23.0,2.0,0.9384765621952542
23.0,2.0,0.8989451539721157
23.0,2.0,0.9272375103285458
23.0,2.0,0.9260858531389633
23.0,2.0,0.9133154897954375
23.0,2.0,0.9409350814457584
23.0,2.0,0.9466179153396059
23.0,2.0,0.9277100049663974
23.0,2.0,0.9256638069670302
23.0,2.0,0.9349067564705195
23.0,2.0,0.9686767814712559
23.0,2.0,0.9707786419852785
23.0,2.0,0.9395992754389004
23.0,2.0,0.9278943918098076
23.0,2.0,0.9307436881105372
23.0,2.0,0.9718819313117775
23.0,2.0,0.9834794701191008
23.0,2.0,0.9468099473302771
23.0,2.0,0.9608478125945484
23.0,2.0,0.9887038445844879
23.0,2.0,0.9784268063189194
23.0,2.0,0.9506778573098469
23.0,2.0,0.9761422694460566
23.0,2.0,0.9615430057411456
23.0,2.0,0.9591216311854451
23.0,2.0,0.9864846193537795
23.0,2.0,1.0019331649289527
23.0,2.0,0.9721724347902813
23.0,2.0,0.9922884958569993
23.0,2.0,0.9809362771981495
23.0,2.0,0.9966888050052363
23.0,2.0,0.9786365657572822
23.0,2.0,1.0192557333047294
23.0,2.0,1.0295110788211594
23.0,2.0,0.997774727426743
23.0,2.0,1.0180913407623071
23.0,2.0,1.030540089120305
23.0,2.0,0.9904313259619619
23.0,2.0,1.0328659968941012
23.0,2.0,1.000378878599416
23.0,2.0,1.005347512259055
33.0,3.0,0.16248323172170526
33.0,3.0,0.16628179046710465
33.0,3.0,0.1433478223728836
33.0,3.0,0.16787567238216247
33.0,3.0,0.1731157271528833
33.0,3.0,0.1612394089470174
33.0,3.0,0.14744991923179546
33.0,3.0,0.17874588796253715
33.0,3.0,0.15460997366045517
33.0,3.0,0.19603000312466384
33.0,3.0,0.18861455189630583
33.0,3.0,0.18869670290626067
33.0,3.0,0.17958385087285986
33.0,3.0,0.1767736184842102
33.0,3.0,0.1980342439680876
33.0,3.0,0.19841822074212795
33.0,3.0,0.17584536081169866
33.0,3.0,0.20936056670058417
33.0,3.0,0.16924092010440275
33.0,3.0,0.2100004660982095
33.0,3.0,0.1974565582816813
33.0,3.0,0.18673579656490455
33.0,3.0,0.2136893107554464
33.0,3.0,0.21517132511878231
33.0,3.0,0.21089389721387466
33.0,3.0,0.1919959221210653
33.0,3.0,0.20024571284948106
33.0,3.0,0.2160446839748677
33.0,3.0,0.19084190319083974
33.0,3.0,0.2208395828636252
33.0,3.0,0.208364365573341
33.0,3.0,0.19543659895478233
33.0,3.0,0.19457731775901793
33.0,3.0,0.22016383967932746
33.0,3.0,0.22168118903638784
33.0,3.0,0.19437735360895983
33.0,3.0,0.22698619444399665
33.0,3.0,0.2143242760771119
33.0,3.0,0.2020367010018708
33.0,3.0,0.22658541930150886
33.0,3.0,0.2060137647215731
33.0,3.0,0.23171085200620448
33.0,3.0,0.2126260163628943
33.0,3.0,0.20969243407106733
33.0,3.0,0.25041245146387914
33.0,3.0,0.2476167279572486
33.0,3.0,0.2151574437145471
33.0,3.0,0.26560423362380753
33.0,3.0,0.24969055735511464
33.0,3.0,0.267005830885625
33.0,3.0,0.2274813092169318
33.0,3.0,0.26652962575582306
33.0,3.0,0.23519135866660898
33.0,3.0,0.26085243642561806
33.0,3.0,0.27354109809396304
33.0,3.0,0.26725377205103995
33.0,3.0,0.2723503013475156
33.0,3.0,0.26595200412062087
33.0,3.0,0.28313751238356627
33.0,3.0,0.24467984263649592
33.0,3.0,0.24877194420743692
33.0,3.0,0.26947960836748946
33.0,3.0,0.27663091551044006
33.0,3.0,0.2768201077527306
33.0,3.0,0.2647970845220193
33.0,3.0,0.2994849962607209
33.0,3.0,0.3039007218320096
33.0,3.0,0.2676267475513132
33.0,3.0,0.30179763880558547
33.0,3.0,0.28721756056073694
33.0,3.0,0.29545461182306826
33.0,3.0,0.28284158015435956
33.0,3.0,0.3180365424600684
33.0,3.0,0.296613425907316
33.0,3.0,0.2905773038978409
33.0,3.0,0.32510111002066033
33.0,3.0,0.32094641613147534
33.0,3.0,0.30898896244397117
33.0,3.0,0.33827262276636727
33.0,3.0,0.3165359194948458
33.0,3.0,0.3428831905184707
33.0,3.0,0.31514852442218283
33.0,3.0,0.3251219591044725
33.0,3.0,0.3113134500326829
33.0,3.0,0.3326699945386562
33.0,3.0,0.33430897999986875
33.0,3.0,0.3291090544335194
33.0,3.0,0.3283457948325652
33.0,3.0,0.329587922580748
33.0,3.0,0.34297605112172336
33.0,3.0,0.369630580505163
33.0,3.0,0.36748432318643537
33.0,3.0,0.3851193109322423
33.0,3.0,0.36489673940497047
33.0,3.0,0.35595359538036425
33.0,3.0,0.3890137094232511
33.0,3.0,0.39899614346001433
33.0,3.0,0.3934118326382011
33.0,3.0,0.4044814816735006
33.0,3.0,0.37448026080162683
33.0,3.0,0.38025109312408795
33.0,3.0,0.4134098358460829
33.0,3.0,0.37832804086360017
33.0,3.0,0.411141725910367
33.0,3.0,0.39968317478013055
33.0,3.0,0.41029538099867413
33.0,3.0,0.3951141238904666
33.0,3.0,0.41805963892107245
33.0,3.0,0.4344257145233033
33.0,3.0,0.41884347821789575
33.0,3.0,0.43412864602177875
33.0,3.0,0.4329368959724695
33.0,3.0,0.41488211962405325
33.0,3.0,0.4566156586161147
33.0,3.0,0.46507532667892626
33.0,3.0,0.4535017318905546
33.0,3.0,0.47817323438623227
33.0,3.0,0.4551040566133189
33.0,3.0,0.481649750292722
33.0,3.0,0.46881508181830484
33.0,3.0,0.4589003562028179
33.0,3.0,0.4554450104580907
33.0,3.0,0.5020664692239846
33.0,3.0,0.5073168169670293
33.0,3.0,0.499350581574945
33.0,3.0,0.5104601193556783
33.0,3.0,0.5079377050949015
33.0,3.0,0.5238754673997222
33.0,3.0,0.508332544165362
33.0,3.0,0.5174602502501524
33.0,3.0,0.5433030705150159
33.0,3.0,0.5191650800306804
33.0,3.0,0.5401492209924701
33.0,3.0,0.5192380207359873
33.0,3.0,0.5287423435310223
33.0,3.0,0.540155037534164
33.0,3.0,0.557320021005207
33.0,3.0,0.5631569646631153
33.0,3.0,0.5744098763813761
33.0,3.0,0.5544185440239912
33.0,3.0,0.5911738932448849
33.0,3.0,0.5908726500721022
33.0,3.0,0.600999965560065
33.0,3.0,0.5869915021032575
33.0,3.0,0.5859233450930187
33.0,3.0,0.6147463113367615
33.0,3.0,0.5982941968989457
33.0,3.0,0.6215643746876685
33.0,3.0,0.6126529676532857
33.0,3.0,0.6009579280632237
33.0,3.0,0.6424934099331194
33.0,3.0,0.6601339900022786
33.0,3.0,0.6202711568550042
33.0,3.0,0.6631718733930799
33.0,3.0,0.6765023708517048
33.0,3.0,0.66378157174654
33.0,3.0,0.6828751626876458
33.0,3.0,0.6647398455708062
33.0,3.0,0.7024687189579117
33.0,3.0,0.6967226448112991
33.0,3.0,0.712509389963015
33.0,3.0,0.6892991130125037
33.0,3.0,0.7161656222769391
33.0,3.0,0.7314925583293116
33.0,3.0,0.7070598038075134
33.0,3.0,0.7209619566186957
33.0,3.0,0.7318160022900257
33.0,3.0,0.7343804640088295
33.0,3.0,0.731011510092291
33.0,3.0,0.7464637489241543
33.0,3.0,0.7734191550933864
33.0,3.0,0.7570978510446318
33.0,3.0,0.7807863966560593
33.0,3.0,0.8047773736345429
33.0,3.0,0.7921450699728959
33.0,3.0,0.8120976005406835
33.0,3.0,0.7900283821857486
33.0,3.0,0.8251107228761952
33.0,3.0,0.8438517244697532
33.0,3.0,0.8130489587799499
33.0,3.0,0.8505739016254129
33.0,3.0,0.8344241965182083
33.0,3.0,0.8595863795817907
33.0,3.0,0.852944891299406
33.0,3.0,0.8627883732892965
33.0,3.0,0.9083825115609887
33.0,3.0,0.9190621640560288
33.0,3.0,0.9206352783982332
33.0,3.0,0.9201165722107312
33.0,3.0,0.9373679577443133
33.0,3.0,0.9366990558447196
33.0,3.0,0.9528080755172671
33.0,3.0,0.9656255572976866
33.0,3.0,0.9400057661658314
33.0,3.0,0.9459338890771452
33.0,3.0,0.975589979388789
33.0,3.0,0.9980709271456197
33.0,3.0,0.9710583789541127
33.0,3.0,1.0014100401451211
33.0,3.0,1.0241131680753852
14.0,1.0,1.001992745824864
14.0,1.0,1.013844622195021
14.0,1.0,1.0043684657459613
14.0,1.0,1.02680296307253
14.0,1.0,1.0160173234951215
14.0,1.0,1.0464872765069415
14.0,1.0,1.039193965764284
14.0,1.0,1.0451585653796134
14.0,1.0,1.0163318447408518
14.0,1.0,1.0076784751158405
14.0,1.0,1.0106048801005227
14.0,1.0,1.0005560111550655
14.0,1.0,1.0069168322712307
14.0,1.0,1.0115563096408664
14.0,1.0,1.0399305109452635
14.0,1.0,0.9903661258937629
14.0,1.0,1.0114049552163418
14.0,1.0,1.0227611892556725
14.0,1.0,1.020663390139045
14.0,1.0,1.0306972800261218
14.0,1.0,1.0291911959749296
14.0,1.0,1.0158647986659657
14.0,1.0,0.9766268288345349
14.0,1.0,1.020015570990314
14.0,1.0,1.0107004158905781
14.0,1.0,1.0031371356967091
14.0,1.0,0.9747392826026194
14.0,1.0,0.9863224761224371
14.0,1.0,0.9964684326506308
14.0,1.0,0.9793821188926222
14.0,1.0,0.9856560687963976
14.0,1.0,0.9938093107682598
14.0,1.0,0.9747941749994905
14.0,1.0,0.9848935654951679
14.0,1.0,0.9656481062425153
14.0,1.0,0.9492962988249286
14.0,1.0,0.9809922265270374
14.0,1.0,0.9444168751944066
14.0,1.0,0.9516148543846101
14.0,1.0,0.9252720513090422
14.0,1.0,0.9433345680759326
14.0,1.0,0.9491131040085485
14.0,1.0,0.9285595087029097
14.0,1.0,0.9456602583114785
14.0,1.0,0.934767141527749
14.0,1.0,0.9350946697011862
14.0,1.0,0.9002681496676633
14.0,1.0,0.9062527732115295
14.0,1.0,0.9263234938137508
14.0,1.0,0.8926445347724679
14.0,1.0,0.9020309550852801
14.0,1.0,0.9157256680529924
14.0,1.0,0.8884128281720763
14.0,1.0,0.8846962398134783
14.0,1.0,0.8691442586429392
14.0,1.0,0.8809980498773198
14.0,1.0,0.8654778759308788
14.0,1.0,0.8729257113564577
14.0,1.0,0.8765264158005547
14.0,1.0,0.8791816974581647
14.0,1.0,0.8723733680796718
14.0,1.0,0.8445368108022667
14.0,1.0,0.819899593658266
14.0,1.0,0.8529263893257625
14.0,1.0,0.8195588767989107
14.0,1.0,0.8242942386745309
14.0,1.0,0.8010482464099602
14.0,1.0,0.7968522566107559
14.0,1.0,0.823665389516502
14.0,1.0,0.8198332331409175
14.0,1.0,0.8095312353195179
14.0,1.0,0.7920536861075014
14.0,1.0,0.77933190065721
14.0,1.0,0.7630493934510335
14.0,1.0,0.7580185019377741
14.0,1.0,0.7434136284904244
14.0,1.0,0.7644976967281785
14.0,1.0,0.7623376972859705
14.0,1.0,0.7474300290742323
14.0,1.0,0.7474478629417973
14.0,1.0,0.7165554573382602
14.0,1.0,0.6905428233536411
14.0,1.0,0.7153969050058543
14.0,1.0,0.6900887548938147
14.0,1.0,0.6844569151129896
14.0,1.0,0.6641467195814507
14.0,1.0,0.6674063583078419
14.0,1.0,0.6676327692827067
14.0,1.0,0.649204269836924
14.0,1.0,0.6315116077473073
14.0,1.0,0.6343559737739384
14.0,1.0,0.6564254387336461
14.0,1.0,0.6144249980912089
14.0,1.0,0.6267030901784745
14.0,1.0,0.6025721040521256
14.0,1.0,0.6184754456760269
14.0,1.0,0.5837167721035946
14.0,1.0,0.6002890099239943
14.0,1.0,0.5971244284248121
14.0,1.0,0.5530494666809436
14.0,1.0,0.5697303081154075
14.0,1.0,0.5577503098855235
14.0,1.0,0.5331982507470167
14.0,1.0,0.5486017146310662
14.0,1.0,0.5247112625721256
14.0,1.0,0.5199809907287959
14.0,1.0,0.4914183642024316
14.0,1.0,0.4910288714952935
14.0,1.0,0.48011840575983844
14.0,1.0,0.48942537530720004
14.0,1.0,0.4815085796821731
14.0,1.0,0.48650459124979567
14.0,1.0,0.4851698631040433
14.0,1.0,0.4550090135818371
14.0,1.0,0.4477814261628004
14.0,1.0,0.44114497133171965
14.0,1.0,0.43870942628042253
14.0,1.0,0.418927003796585
14.0,1.0,0.39317602238023036
14.0,1.0,0.418473993582917
14.0,1.0,0.3941779577903388
14.0,1.0,0.3858103089395853
14.0,1.0,0.3754949004802716
14.0,1.0,0.3701092985049892
14.0,1.0,0.33538568440221433
14.0,1.0,0.33514859153243765
14.0,1.0,0.35146938845619385
14.0,1.0,0.30698000548792154
14.0,1.0,0.33138969631770554
14.0,1.0,0.3011801242517063
14.0,1.0,0.30604643410471566
14.0,1.0,0.29588102705116986
14.0,1.0,0.28123380876622733
14.0,1.0,0.24859305785031133
14.0,1.0,0.2636546041475405
14.0,1.0,0.25878645539564976
14.0,1.0,0.21869292693056558
14.0,1.0,0.23811929982890684
14.0,1.0,0.23118079206521247
14.0,1.0,0.2091461537354568
14.0,1.0,0.17688542955026443
14.0,1.0,0.1797674358386811
14.0,1.0,0.19159306558002398
14.0,1.0,0.1742261889006259
14.0,1.0,0.17977569042003727
14.0,1.0,0.1471503809690342
14.0,1.0,0.15446000889643502
14.0,1.0,0.11226982430998309
14.0,1.0,0.10919983731481757
14.0,1.0,0.11174008904624598
14.0,1.0,0.09676020509175035
14.0,1.0,0.10575648336455815
14.0,1.0,0.09793772847879434
14.0,1.0,0.06312623586804236
14.0,1.0,0.059684654895447796
14.0,1.0,0.04735728469562139
14.0,1.0,0.021176943004764276
14.0,1.0,0.033144362142145355
14.0,1.0,0.014988357733087264
14.0,1.0,0.019693784171774666
14.0,1.0,-0.005072574476688397
14.0,1.0,-0.0016241882232285731
14.0,1.0,-0.0383473859832483
14.0,1.0,-0.01102164527551816
14.0,1.0,-0.046317646408762916
14.0,1.0,-0.05581768815834449
14.0,1.0,-0.0632364583727536
14.0,1.0,-0.07210186917561096
14.0,1.0,-0.085701193518937
14.0,1.0,-0.07131199414906222
14.0,1.0,-0.10754941278370576
14.0,1.0,-0.13431320743339495
14.0,1.0,-0.11118994362533115
14.0,1.0,-0.1213052139319904
14.0,1.0,-0.13176188331156016
14.0,1.0,-0.13280649851183396
14.0,1.0,-0.14259219093657724
14.0,1.0,-0.1634375583549923
14.0,1.0,-0.18653312172852285
14.0,1.0,-0.2129727196766412
14.0,1.0,-0.1988180939580339
14.0,1.0,-0.21850566651908265
14.0,1.0,-0.21466216967431925
14.0,1.0,-0.21994505720159038
14.0,1.0,-0.24216805760899815
14.0,1.0,-0.23644950542636634
14.0,1.0,-0.2587359644200479
14.0,1.0,-0.2812813542036038
14.0,1.0,-0.2818475593074216
14.0,1.0,-0.28028022477889897
14.0,1.0,-0.3074190049929976
14.0,1.0,-0.31607121795143844
14.0,1.0,-0.29262644916035563
